,epoch,action,reward_inst,reward_sum,inbuffer_nodes,channel_quality,current_aois,inbuffer_timestamps
248,248,0,0.4971699999999995,111.04733999999964,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
249,249,1,0.5293699999999995,111.57670999999964,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
250,250,0,0.4911699999999995,112.06787999999963,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
251,251,0,0.4881699999999995,112.55604999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
252,252,1,0.5203699999999996,113.07641999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
253,253,1,0.5019699999999995,113.57838999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
254,254,1,0.49896999999999947,114.07735999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
255,255,1,0.49596999999999947,114.57332999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
256,256,1,0.391849999999999,114.96517999999963,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
257,257,0,0.366049999999999,115.33122999999964,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
258,258,1,0.37984999999999897,115.71107999999964,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
259,259,1,0.37384999999999896,116.08492999999964,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
260,260,0,0.34804999999999897,116.43297999999965,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
261,261,0,0.34204999999999897,116.77502999999965,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
262,262,1,0.35584999999999894,117.13087999999965,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
263,263,1,0.34984999999999894,117.48072999999965,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
264,264,1,0.34384999999999893,117.82457999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
265,265,1,0.33784999999999893,118.16242999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
266,266,1,0.34724999999999895,118.50967999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
267,267,1,0.3258499999999989,118.83552999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
268,268,1,0.23448999999999842,119.07001999999966,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
269,269,1,0.2100899999999984,119.28010999999965,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
270,270,1,0.20108999999999838,119.48119999999965,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
271,271,1,0.2074899999999984,119.68868999999964,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
272,272,1,0.18308999999999842,119.87177999999963,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
273,273,1,0.18948999999999838,120.06126999999962,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
274,274,0,0.14528999999999836,120.20655999999963,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
275,275,0,0.14816999999999836,120.35472999999962,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
276,276,0,0.13916999999999824,120.49389999999961,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
277,277,0,0.16536999999999835,120.65926999999961,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
278,278,0,0.12116999999999822,120.7804399999996,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
279,279,0,0.04627999999999777,120.8267199999996,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
280,280,0,-0.0009200000000023634,120.82579999999959,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
281,281,0,0.022279999999997746,120.84807999999958,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
282,282,0,0.10595999999999828,120.95403999999958,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
283,283,0,0.13215999999999828,121.08619999999958,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
284,284,0,0.12315999999999827,121.20935999999958,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
285,285,2,0.11415999999999826,121.32351999999958,"[9, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
286,286,0,0.06995999999999825,121.39347999999957,"[8, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
287,287,0,0.06095999999999824,121.45443999999956,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
288,288,0,0.05195999999999823,121.50639999999956,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
289,289,2,0.07815999999999823,121.58455999999956,"[8, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
290,290,0,0.033959999999998214,121.61851999999955,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
291,291,2,0.060159999999998215,121.67867999999955,"[9, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
292,292,0,0.015959999999998198,121.69463999999954,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
293,293,2,0.04215999999999831,121.73679999999953,"[8, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
294,294,0,-0.002040000000001818,121.73475999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
295,295,2,0.024159999999998294,121.75891999999952,"[4, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
296,296,0,-0.020040000000001834,121.73887999999951,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
297,297,2,0.006159999999998278,121.7450399999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
298,298,2,-0.002840000000001841,121.7421999999995,"[7, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
299,299,0,-0.04704000000000175,121.6951599999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
300,300,2,-0.020840000000001857,121.6743199999995,"[4, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
301,301,0,-0.06504000000000176,121.6092799999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
302,302,0,-0.07404000000000188,121.5352399999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
303,303,0,-0.08304000000000178,121.45219999999951,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
304,304,0,-0.0920400000000019,121.36015999999951,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
305,305,0,-0.1010400000000018,121.25911999999951,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
306,306,0,-0.11004000000000191,121.14907999999951,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
307,307,2,-0.0838400000000018,121.06523999999952,"[3, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
308,308,0,-0.12804000000000193,120.93719999999952,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
309,309,0,-0.13704000000000183,120.80015999999952,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
310,310,0,-0.11084000000000194,120.68931999999953,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
311,311,0,-0.15504000000000184,120.53427999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
312,312,2,-0.12884000000000195,120.40543999999953,"[7, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
313,313,0,-0.17304000000000186,120.23239999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
314,314,2,-0.14684000000000197,120.08555999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
315,315,0,-0.19104000000000187,119.89451999999953,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
316,316,0,-0.200040000000002,119.69447999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
317,317,0,-0.2090400000000019,119.48543999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
318,318,0,-0.182840000000002,119.30259999999953,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
319,319,0,-0.2270400000000019,119.07555999999953,"[1, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
320,320,0,-0.23604000000000203,118.83951999999952,"[3, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
321,321,0,-0.24504000000000192,118.59447999999952,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
322,322,2,-0.21884000000000203,118.37563999999952,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
323,323,0,-0.26304000000000194,118.11259999999952,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
324,324,0,-0.27204000000000206,117.84055999999951,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
325,325,0,-0.28104000000000195,117.55951999999951,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
326,326,0,-0.2900400000000021,117.2694799999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
327,327,0,-0.29904000000000197,116.9704399999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
328,328,0,-0.2728400000000021,116.6975999999995,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
329,329,0,-0.3170400000000019,116.38055999999949,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
330,330,0,-0.326040000000002,116.05451999999948,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
331,331,0,-0.299840000000002,115.75467999999948,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
332,332,0,-0.344040000000002,115.41063999999947,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
